actual_block_time,actual_flight_duration,actual_taxi_in_time,actual_taxi_out_time,aircraft_code_iata,aircraft_code_icao,aircraft_serial_number,aircraft_type,aircraft_type_series,baggage_claim,country_code,fleet_aircraft_id,flight_date_utc,flight_id,flight_number,flight_type,is_cancelled,is_diverted,operating_carrier_iata,operating_carrier_id,operating_carrier_name,region_name,tail_number,total_seat_count,actual_gate_departure_local,actual_runway_departure_local,departure_airport_iata,departure_airport_id,departure_gate,departure_terminal,gate_departure_delay,scheduled_gate_departure_local,show_up_time,checkin_on_pred,checkin_done_pred,checkin_pt,checkin_que,checkin_pred,departure_gate_on_pred,departure_gate_done_pred,departure_gate_pt,departure_gate_que,departure_gate_pred,security_on_pred,security_done_pred,security_pt,security_que,security_pred,passport_on_pred,passport_done_pred,passport_pt,passport_que,passport_pred,checkin_pt_pred,departure_gate_pt_pred,security_pt_pred,passport_pt_pred
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:14:58.617534516,2024-01-02 04:14:58.297623042,2024-01-02 04:30:06.297623042,180,9,checkin_B,2024-01-02 04:30:06.297623042,2024-01-02 04:31:06.297623042,60,0,departure_gate_DG3,2024-01-02 04:31:06.297623042,2024-01-02 04:48:06.297623042,120,7,security_SC1,2024-01-02 04:48:06.297623042,2024-01-02 04:55:04.297623042,150,1,passport_PC1,2024-01-02 04:27:06.297623042,2024-01-02 04:30:06.297623042,2024-01-02 04:46:06.297623042,2024-01-02 04:52:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:14:59.955977496,2024-01-02 04:15:00.297623042,2024-01-02 04:31:04.297623042,180,10,checkin_B,2024-01-02 04:31:04.297623042,2024-01-02 04:32:06.297623042,60,0,departure_gate_DG3,2024-01-02 04:32:06.297623042,2024-01-02 04:50:06.297623042,120,8,security_SC1,2024-01-02 04:50:06.297623042,2024-01-02 04:58:06.297623042,150,2,passport_PC2,2024-01-02 04:28:04.297623042,2024-01-02 04:31:06.297623042,2024-01-02 04:48:06.297623042,2024-01-02 04:55:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:15:03.272204844,2024-01-02 04:15:03.297623042,2024-01-02 04:33:06.297623042,180,11,checkin_B,2024-01-02 04:33:06.297623042,2024-01-02 04:35:06.297623042,60,1,departure_gate_DG3,2024-01-02 04:35:06.297623042,2024-01-02 04:42:35.297623042,120,2,security_SC3,2024-01-02 04:42:35.297623042,2024-01-02 04:48:06.297623042,150,1,passport_PC2,2024-01-02 04:30:06.297623042,2024-01-02 04:34:06.297623042,2024-01-02 04:40:35.297623042,2024-01-02 04:45:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:15:07.503085092,2024-01-02 04:15:07.297623042,2024-01-02 04:34:04.297623042,180,11,checkin_B,2024-01-02 04:34:04.297623042,2024-01-02 04:37:06.297623042,60,2,departure_gate_DG3,2024-01-02 04:37:06.297623042,2024-01-02 04:44:04.297623042,120,2,security_SC2,2024-01-02 04:44:04.297623042,2024-01-02 05:00:05.297623042,150,5,passport_PC3,2024-01-02 04:31:04.297623042,2024-01-02 04:36:06.297623042,2024-01-02 04:42:04.297623042,2024-01-02 04:57:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:15:11.450272668,2024-01-02 04:15:11.297623042,2024-01-02 04:36:06.297623042,180,12,checkin_B,2024-01-02 04:36:06.297623042,2024-01-02 04:37:06.297623042,60,0,departure_gate_DG2,2024-01-02 04:37:06.297623042,2024-01-02 04:42:04.297623042,120,1,security_SC2,2024-01-02 04:42:04.297623042,2024-01-02 04:47:34.297623042,150,1,passport_PC1,2024-01-02 04:33:06.297623042,2024-01-02 04:36:06.297623042,2024-01-02 04:40:04.297623042,2024-01-02 04:45:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:15:25.401789264,2024-01-02 04:15:25.297623042,2024-01-02 04:37:04.297623042,180,13,checkin_B,2024-01-02 04:37:04.297623042,2024-01-02 04:38:04.297623042,60,0,departure_gate_DG1,2024-01-02 04:38:04.297623042,2024-01-02 04:44:35.297623042,120,2,security_SC3,2024-01-02 04:44:35.297623042,2024-01-02 05:02:35.297623042,150,6,passport_PC3,2024-01-02 04:34:04.297623042,2024-01-02 04:37:04.297623042,2024-01-02 04:42:35.297623042,2024-01-02 05:00:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:15:36.210470358,2024-01-02 04:15:36.297623042,2024-01-02 04:39:06.297623042,180,14,checkin_B,2024-01-02 04:39:06.297623042,2024-01-02 04:40:35.297623042,60,0,departure_gate_DG2,2024-01-02 04:40:35.297623042,2024-01-02 04:52:35.297623042,120,5,security_SC3,2024-01-02 04:52:35.297623042,2024-01-02 05:05:04.297623042,150,3,passport_PC1,2024-01-02 04:36:06.297623042,2024-01-02 04:39:35.297623042,2024-01-02 04:50:35.297623042,2024-01-02 05:02:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:15:46.105204260,2024-01-02 04:15:46.297623042,2024-01-02 04:40:04.297623042,180,15,checkin_B,2024-01-02 04:40:04.297623042,2024-01-02 04:41:35.297623042,60,0,departure_gate_DG2,2024-01-02 04:41:35.297623042,2024-01-02 04:54:35.297623042,120,5,security_SC3,2024-01-02 04:54:35.297623042,2024-01-02 05:05:05.297623042,150,3,passport_PC3,2024-01-02 04:37:04.297623042,2024-01-02 04:40:35.297623042,2024-01-02 04:52:35.297623042,2024-01-02 05:02:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:15:50.117565768,2024-01-02 04:15:50.297623042,2024-01-02 04:42:06.297623042,180,16,checkin_B,2024-01-02 04:42:06.297623042,2024-01-02 04:43:06.297623042,60,0,departure_gate_DG3,2024-01-02 04:43:06.297623042,2024-01-02 04:56:35.297623042,120,5,security_SC3,2024-01-02 04:56:35.297623042,2024-01-02 05:03:06.297623042,150,1,passport_PC2,2024-01-02 04:39:06.297623042,2024-01-02 04:42:06.297623042,2024-01-02 04:54:35.297623042,2024-01-02 05:00:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:15:53.975516382,2024-01-02 04:15:54.297623042,2024-01-02 04:43:04.297623042,180,17,checkin_B,2024-01-02 04:43:04.297623042,2024-01-02 04:44:04.297623042,60,0,departure_gate_DG2,2024-01-02 04:44:04.297623042,2024-01-02 05:00:06.297623042,120,7,security_SC1,2024-01-02 05:00:06.297623042,2024-01-02 05:07:35.297623042,150,1,passport_PC3,2024-01-02 04:40:04.297623042,2024-01-02 04:43:04.297623042,2024-01-02 04:58:06.297623042,2024-01-02 05:05:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:15:56.340108186,2024-01-02 04:15:56.297623042,2024-01-02 04:45:06.297623042,180,18,checkin_B,2024-01-02 04:45:06.297623042,2024-01-02 04:46:06.297623042,60,0,departure_gate_DG2,2024-01-02 04:46:06.297623042,2024-01-02 05:02:06.297623042,120,7,security_SC1,2024-01-02 05:02:06.297623042,2024-01-02 05:20:04.297623042,150,6,passport_PC1,2024-01-02 04:42:06.297623042,2024-01-02 04:45:06.297623042,2024-01-02 05:00:06.297623042,2024-01-02 05:17:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:10.404368574,2024-01-02 04:16:10.297623042,2024-01-02 04:46:04.297623042,180,18,checkin_B,2024-01-02 04:46:04.297623042,2024-01-02 04:47:04.297623042,60,0,departure_gate_DG1,2024-01-02 04:47:04.297623042,2024-01-02 05:04:06.297623042,120,7,security_SC1,2024-01-02 05:04:06.297623042,2024-01-02 05:25:04.297623042,150,7,passport_PC1,2024-01-02 04:43:04.297623042,2024-01-02 04:46:04.297623042,2024-01-02 05:02:06.297623042,2024-01-02 05:22:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:11.174611044,2024-01-02 04:16:11.297623042,2024-01-02 04:48:06.297623042,180,19,checkin_B,2024-01-02 04:48:06.297623042,2024-01-02 04:49:06.297623042,60,0,departure_gate_DG3,2024-01-02 04:49:06.297623042,2024-01-02 05:08:06.297623042,120,8,security_SC1,2024-01-02 05:08:06.297623042,2024-01-02 05:32:34.297623042,150,8,passport_PC1,2024-01-02 04:45:06.297623042,2024-01-02 04:48:06.297623042,2024-01-02 05:06:06.297623042,2024-01-02 05:30:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:14.405160270,2024-01-02 04:16:14.297623042,2024-01-02 04:49:04.297623042,180,20,checkin_B,2024-01-02 04:49:04.297623042,2024-01-02 04:50:04.297623042,60,0,departure_gate_DG2,2024-01-02 04:50:04.297623042,2024-01-02 05:10:06.297623042,120,9,security_SC1,2024-01-02 05:10:06.297623042,2024-01-02 05:35:04.297623042,150,8,passport_PC1,2024-01-02 04:46:04.297623042,2024-01-02 04:49:04.297623042,2024-01-02 05:08:06.297623042,2024-01-02 05:32:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:23.802313026,2024-01-02 04:16:24.297623042,2024-01-02 04:51:06.297623042,180,21,checkin_B,2024-01-02 04:51:06.297623042,2024-01-02 04:52:06.297623042,60,0,departure_gate_DG3,2024-01-02 04:52:06.297623042,2024-01-02 04:58:35.297623042,120,2,security_SC3,2024-01-02 04:58:35.297623042,2024-01-02 05:17:34.297623042,150,6,passport_PC1,2024-01-02 04:48:06.297623042,2024-01-02 04:51:06.297623042,2024-01-02 04:56:35.297623042,2024-01-02 05:15:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:27.969976746,2024-01-02 04:16:28.297623042,2024-01-02 04:52:04.297623042,180,22,checkin_B,2024-01-02 04:52:04.297623042,2024-01-02 04:53:04.297623042,60,0,departure_gate_DG1,2024-01-02 04:53:04.297623042,2024-01-02 05:00:35.297623042,120,2,security_SC3,2024-01-02 05:00:35.297623042,2024-01-02 05:08:06.297623042,150,2,passport_PC2,2024-01-02 04:49:04.297623042,2024-01-02 04:52:04.297623042,2024-01-02 04:58:35.297623042,2024-01-02 05:05:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:32.449400964,2024-01-02 04:16:32.297623042,2024-01-02 04:54:06.297623042,180,23,checkin_B,2024-01-02 04:54:06.297623042,2024-01-02 04:55:06.297623042,60,0,departure_gate_DG3,2024-01-02 04:55:06.297623042,2024-01-02 04:57:06.297623042,120,0,security_SC2,2024-01-02 04:57:06.297623042,2024-01-02 05:12:34.297623042,150,5,passport_PC1,2024-01-02 04:51:06.297623042,2024-01-02 04:54:06.297623042,2024-01-02 04:55:06.297623042,2024-01-02 05:10:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:39.825705558,2024-01-02 04:16:40.297623042,2024-01-02 04:55:04.297623042,180,24,checkin_B,2024-01-02 04:55:04.297623042,2024-01-02 04:56:04.297623042,60,0,departure_gate_DG2,2024-01-02 04:56:04.297623042,2024-01-02 05:02:35.297623042,120,2,security_SC3,2024-01-02 05:02:35.297623042,2024-01-02 05:22:34.297623042,150,6,passport_PC1,2024-01-02 04:52:04.297623042,2024-01-02 04:55:04.297623042,2024-01-02 05:00:35.297623042,2024-01-02 05:20:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:40.720328286,2024-01-02 04:16:40.297623042,2024-01-02 04:57:06.297623042,180,25,checkin_B,2024-01-02 04:57:06.297623042,2024-01-02 04:58:06.297623042,60,0,departure_gate_DG3,2024-01-02 04:58:06.297623042,2024-01-02 05:00:06.297623042,120,0,security_SC2,2024-01-02 05:00:06.297623042,2024-01-02 05:05:36.297623042,150,1,passport_PC2,2024-01-02 04:54:06.297623042,2024-01-02 04:57:06.297623042,2024-01-02 04:58:06.297623042,2024-01-02 05:03:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:46.007653062,2024-01-02 04:16:46.297623042,2024-01-02 04:58:04.297623042,180,26,checkin_B,2024-01-02 04:58:04.297623042,2024-01-02 04:59:06.297623042,60,0,departure_gate_DG3,2024-01-02 04:59:06.297623042,2024-01-02 05:12:06.297623042,120,5,security_SC1,2024-01-02 05:12:06.297623042,2024-01-02 05:40:04.297623042,150,10,passport_PC1,2024-01-02 04:55:04.297623042,2024-01-02 04:58:06.297623042,2024-01-02 05:10:06.297623042,2024-01-02 05:37:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:49.942061556,2024-01-02 04:16:50.297623042,2024-01-02 05:00:06.297623042,180,27,checkin_B,2024-01-02 05:00:06.297623042,2024-01-02 05:01:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:01:06.297623042,2024-01-02 05:03:06.297623042,120,0,security_SC2,2024-01-02 05:03:06.297623042,2024-01-02 05:10:05.297623042,150,1,passport_PC3,2024-01-02 04:57:06.297623042,2024-01-02 05:00:06.297623042,2024-01-02 05:01:06.297623042,2024-01-02 05:07:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:58.810437042,2024-01-02 04:16:59.297623042,2024-01-02 05:01:04.297623042,180,28,checkin_B,2024-01-02 05:01:04.297623042,2024-01-02 05:02:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:02:06.297623042,2024-01-02 05:05:06.297623042,120,0,security_SC2,2024-01-02 05:05:06.297623042,2024-01-02 05:27:34.297623042,150,7,passport_PC1,2024-01-02 04:58:04.297623042,2024-01-02 05:01:06.297623042,2024-01-02 05:03:06.297623042,2024-01-02 05:25:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:16:59.741322535,2024-01-02 04:16:59.297623042,2024-01-02 05:03:06.297623042,180,29,checkin_B,2024-01-02 05:03:06.297623042,2024-01-02 05:04:06.297623042,60,0,departure_gate_DG2,2024-01-02 05:04:06.297623042,2024-01-02 05:07:06.297623042,120,0,security_SC2,2024-01-02 05:07:06.297623042,2024-01-02 05:10:36.297623042,150,0,passport_PC2,2024-01-02 05:00:06.297623042,2024-01-02 05:03:06.297623042,2024-01-02 05:05:06.297623042,2024-01-02 05:08:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:09.795806460,2024-01-02 04:17:09.297623042,2024-01-02 05:04:04.297623042,180,30,checkin_B,2024-01-02 05:04:04.297623042,2024-01-02 05:05:04.297623042,60,0,departure_gate_DG1,2024-01-02 05:05:04.297623042,2024-01-02 05:09:06.297623042,120,1,security_SC2,2024-01-02 05:09:06.297623042,2024-01-02 05:13:06.297623042,150,0,passport_PC2,2024-01-02 05:01:04.297623042,2024-01-02 05:04:04.297623042,2024-01-02 05:07:06.297623042,2024-01-02 05:10:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:13.999882170,2024-01-02 04:17:14.297623042,2024-01-02 05:06:06.297623042,180,31,checkin_B,2024-01-02 05:06:06.297623042,2024-01-02 05:07:06.297623042,60,0,departure_gate_DG2,2024-01-02 05:07:06.297623042,2024-01-02 05:11:06.297623042,120,1,security_SC2,2024-01-02 05:11:06.297623042,2024-01-02 05:37:34.297623042,150,9,passport_PC1,2024-01-02 05:03:06.297623042,2024-01-02 05:06:06.297623042,2024-01-02 05:09:06.297623042,2024-01-02 05:35:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:16.640352264,2024-01-02 04:17:16.297623042,2024-01-02 05:07:04.297623042,180,32,checkin_B,2024-01-02 05:07:04.297623042,2024-01-02 05:08:06.297623042,60,0,departure_gate_DG2,2024-01-02 05:08:06.297623042,2024-01-02 05:14:06.297623042,120,2,security_SC1,2024-01-02 05:14:06.297623042,2024-01-02 05:45:04.297623042,150,11,passport_PC1,2024-01-02 05:04:04.297623042,2024-01-02 05:07:06.297623042,2024-01-02 05:12:06.297623042,2024-01-02 05:42:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:16.909734252,2024-01-02 04:17:17.297623042,2024-01-02 05:09:06.297623042,180,33,checkin_B,2024-01-02 05:09:06.297623042,2024-01-02 05:10:06.297623042,60,0,departure_gate_DG3,2024-01-02 05:10:06.297623042,2024-01-02 05:13:06.297623042,120,0,security_SC2,2024-01-02 05:13:06.297623042,2024-01-02 05:15:36.297623042,150,0,passport_PC3,2024-01-02 05:06:06.297623042,2024-01-02 05:09:06.297623042,2024-01-02 05:11:06.297623042,2024-01-02 05:13:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:23.963952300,2024-01-02 04:17:24.297623042,2024-01-02 05:10:04.297623042,180,34,checkin_B,2024-01-02 05:10:04.297623042,2024-01-02 05:11:04.297623042,60,0,departure_gate_DG1,2024-01-02 05:11:04.297623042,2024-01-02 05:13:04.297623042,120,0,security_SC3,2024-01-02 05:13:04.297623042,2024-01-02 05:42:34.297623042,150,10,passport_PC1,2024-01-02 05:07:04.297623042,2024-01-02 05:10:04.297623042,2024-01-02 05:11:04.297623042,2024-01-02 05:40:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:34.602316548,2024-01-02 04:17:34.297623042,2024-01-02 05:12:06.297623042,180,35,checkin_B,2024-01-02 05:12:06.297623042,2024-01-02 05:13:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:13:06.297623042,2024-01-02 05:16:06.297623042,120,0,security_SC1,2024-01-02 05:16:06.297623042,2024-01-02 05:18:36.297623042,150,0,passport_PC3,2024-01-02 05:09:06.297623042,2024-01-02 05:12:06.297623042,2024-01-02 05:14:06.297623042,2024-01-02 05:16:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:47.577743316,2024-01-02 04:17:47.297623042,2024-01-02 05:13:04.297623042,180,36,checkin_B,2024-01-02 05:13:04.297623042,2024-01-02 05:14:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:14:06.297623042,2024-01-02 05:16:06.297623042,120,0,security_SC2,2024-01-02 05:16:06.297623042,2024-01-02 05:47:34.297623042,150,11,passport_PC1,2024-01-02 05:10:04.297623042,2024-01-02 05:13:06.297623042,2024-01-02 05:14:06.297623042,2024-01-02 05:45:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:51.783711468,2024-01-02 04:17:51.297623042,2024-01-02 05:15:06.297623042,180,37,checkin_B,2024-01-02 05:15:06.297623042,2024-01-02 05:16:06.297623042,60,0,departure_gate_DG1,2024-01-02 05:16:06.297623042,2024-01-02 05:18:06.297623042,120,0,security_SC1,2024-01-02 05:18:06.297623042,2024-01-02 05:20:36.297623042,150,0,passport_PC2,2024-01-02 05:12:06.297623042,2024-01-02 05:15:06.297623042,2024-01-02 05:16:06.297623042,2024-01-02 05:18:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:56.769314850,2024-01-02 04:17:56.297623042,2024-01-02 05:16:04.297623042,180,38,checkin_B,2024-01-02 05:16:04.297623042,2024-01-02 05:17:04.297623042,60,0,departure_gate_DG2,2024-01-02 05:17:04.297623042,2024-01-02 05:20:06.297623042,120,0,security_SC1,2024-01-02 05:20:06.297623042,2024-01-02 05:23:06.297623042,150,0,passport_PC2,2024-01-02 05:13:04.297623042,2024-01-02 05:16:04.297623042,2024-01-02 05:18:06.297623042,2024-01-02 05:20:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:17:58.606407210,2024-01-02 04:17:58.297623042,2024-01-02 05:18:06.297623042,180,39,checkin_B,2024-01-02 05:18:06.297623042,2024-01-02 05:19:06.297623042,60,0,departure_gate_DG2,2024-01-02 05:19:06.297623042,2024-01-02 05:21:06.297623042,120,0,security_SC3,2024-01-02 05:21:06.297623042,2024-01-02 05:23:36.297623042,150,0,passport_PC3,2024-01-02 05:15:06.297623042,2024-01-02 05:18:06.297623042,2024-01-02 05:19:06.297623042,2024-01-02 05:21:06.297623042
